100,9,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,MEDV
0.17004,12.5,7.87,0.524,6.004,85.9,6.5921,311,15.2,18.9
2.63548,0.0,9.9,0.544,4.973,37.8,2.5194,304,18.4,16.1
0.21409,22.0,5.86,0.431,6.438,8.9,7.3967,330,19.1,24.8
0.04417,70.0,2.24,0.4,6.871,47.4,7.8278,358,14.8,24.8
0.75026,0.0,8.14,0.538,5.924,94.1,4.3996,307,21.0,15.6
13.6781,0.0,18.1,0.74,5.935,87.9,1.8206,666,20.2,8.4
0.09604,40.0,6.41,0.447,6.854,42.8,4.2673,254,17.6,32.0
0.1403,22.0,5.86,0.431,6.487,13.0,7.3967,330,19.1,24.4
0.44178,0.0,6.2,0.504,6.552,21.4,3.3751,307,17.4,31.5
0.03445,82.5,2.03,0.415,6.162,38.4,6.27,348,14.7,24.1
0.10084,0.0,10.01,0.547,6.715,81.6,2.6775,432,17.8,22.8
0.08707,0.0,12.83,0.437,6.14,45.8,4.0905,398,18.7,20.8
0.35114,0.0,7.38,0.493,6.041,49.9,4.7211,287,19.6,20.4
0.11027,25.0,5.13,0.453,6.456,67.8,7.2255,284,19.7,22.2
0.01501,80.0,2.01,0.435,6.635,29.7,8.344,280,17.0,24.5
9.51363,0.0,18.1,0.713,6.728,94.1,2.4961,666,20.2,14.9
0.07503,33.0,2.18,0.472,7.42,71.9,3.0992,222,18.4,33.4
11.1604,0.0,18.1,0.74,6.629,94.6,2.1247,666,20.2,13.4
7.52601,0.0,18.1,0.713,6.417,98.3,2.185,666,20.2,13.0
2.73397,0.0,19.58,0.871,5.597,94.9,1.5257,403,14.7,15.4
0.2909,0.0,21.89,0.624,6.174,93.6,1.6119,437,21.2,14.0
9.33889,0.0,18.1,0.679,6.38,95.6,1.9682,666,20.2,9.5
0.02498,0.0,1.89,0.518,6.54,59.7,6.2669,422,15.9,16.5
0.12269,0.0,6.91,0.448,6.069,40.0,5.7209,233,17.9,21.2
0.10959,0.0,11.93,0.573,6.794,89.3,2.3889,273,21.0,22.0
0.08014,0.0,5.96,0.499,5.85,41.5,3.9342,279,19.2,21.0
0.03113,0.0,4.39,0.442,6.014,48.5,8.0136,352,18.8,17.5
5.82115,0.0,18.1,0.713,6.513,89.9,2.8016,666,20.2,20.2
0.65665,20.0,3.97,0.647,6.842,100.0,2.0107,264,13.0,30.1
0.79041,0.0,9.9,0.544,6.122,52.8,2.6403,304,18.4,22.1
0.09266,34.0,6.09,0.433,6.495,18.4,5.4917,329,16.1,26.4
0.17783,0.0,9.69,0.585,5.569,73.5,2.3999,391,19.2,17.5
0.07013,0.0,13.89,0.55,6.642,85.1,3.4211,276,16.4,28.7
0.41238,0.0,6.2,0.504,7.163,79.9,3.2157,307,17.4,31.6
15.5757,0.0,18.1,0.58,5.926,71.0,2.9084,666,20.2,19.1
0.13262,0.0,8.56,0.52,5.851,96.7,2.1069,384,20.9,19.5
6.80117,0.0,18.1,0.713,6.081,84.4,2.7175,666,20.2,20.0
12.8023,0.0,18.1,0.74,5.854,96.6,1.8956,666,20.2,10.8
10.233,0.0,18.1,0.614,6.185,96.7,2.1705,666,20.2,14.6
0.35809,0.0,6.2,0.507,6.951,88.5,2.8617,307,17.4,26.7
